,BTCUSDT,LTCUSDT,XRPUSDT,ETHUSDT
2020-10-30,13560.1,54.01,0.23905,382.49
2020-10-31,13791.0,55.72,0.23968,386.46
2020-11-01,13761.5,55.6,0.23999,396.67
2020-11-02,13549.37,53.8,0.23523,383.02
2020-11-03,14023.53,53.96,0.2396,387.88
2020-11-04,14144.01,54.67,0.23758,402.49
2020-11-05,15590.02,58.95,0.24561,416.69
2020-11-06,15579.92,63.2,0.25863,455.91
2020-11-07,14818.3,58.9,0.2491,435.21
2020-11-08,15475.1,61.02,0.25374,454.3
2020-11-09,15328.41,59.23,0.25059,444.32
2020-11-10,15297.21,57.93,0.2538,450.34
2020-11-11,15684.24,59.27,0.25581,463.09
2020-11-12,16291.86,60.72,0.2549,462.39
2020-11-13,16320.7,65.96,0.2659,476.43
2020-11-14,16070.45,63.85,0.26824,460.89
2020-11-15,15957.0,62.28,0.26954,448.08
2020-11-16,16713.57,73.84,0.28813,460.55
2020-11-17,17659.38,76.32,0.30247,482.15
2020-11-18,17776.12,73.42,0.29335,478.41
2020-11-19,17802.82,81.53,0.30358,471.25
2020-11-20,18655.67,82.53,0.32991,510.12
2020-11-21,18703.8,87.14,0.46283,552.35
2020-11-22,18414.43,82.87,0.44611,560.03
2020-11-23,18368.0,89.03,0.61579,608.58
2020-11-24,19160.01,89.25,0.694,604.97
2020-11-25,18719.11,81.75,0.63022,569.5
2020-11-26,17149.47,71.0,0.53654,519.83
2020-11-27,17139.52,69.15,0.5623,518.68
2020-11-28,17719.85,72.7,0.62579,537.52
2020-11-29,18184.99,78.91,0.60543,576.3
2020-11-30,19695.87,87.65,0.66417,616.66
2020-12-01,18764.96,85.08,0.61088,585.26
2020-12-02,19204.09,88.9,0.62972,596.89
2020-12-03,19421.9,89.0,0.63046,615.85
2020-12-04,18650.52,79.52,0.55367,567.24
2020-12-05,19147.66,83.14,0.58517,596.8
2020-12-06,19359.4,83.55,0.62107,601.54
2020-12-07,19166.9,83.37,0.60818,591.28
2020-12-08,18324.11,76.76,0.5589,554.94
2020-12-09,18541.28,77.41,0.58265,573.09
2020-12-10,18254.63,74.7,0.57267,558.99
2020-12-11,18036.53,72.2,0.54945,544.43
2020-12-12,18808.69,76.67,0.50658,568.04
2020-12-13,19174.99,82.28,0.51365,590.7
2020-12-14,19273.14,82.35,0.4974,586.29
2020-12-15,19205.65,81.41,0.48427,583.5
