,IXIC,RUA,VIX,DJI,GSPC,RUT
2019-04-24,8102.009765999999,1725.52002,13.14,26597.050781,2927.25,1588.130005
2019-04-25,8118.680176000001,1728.975037,13.25,26462.080078,2926.169922,1575.609985
2019-04-26,8146.399901999999,1732.430054,12.73,26543.330078,2939.8798829999996,1589.900024
2019-04-27,8151.549967333333,1733.1900229999999,12.856666666666667,26547.016927,2940.9299316666666,1592.720011
2019-04-28,8156.700032666667,1733.949992,12.983333333333333,26550.703776,2941.979980333333,1595.539998
2019-04-29,8161.850098000001,1734.709961,13.11,26554.390625,2943.030029,1598.359985
2019-04-30,8095.390137,1728.4699705,13.12,26592.910156,2945.830078,1591.209961
2019-05-01,8049.640137,1722.22998,14.8,26430.140625,2923.72998,1576.380005
2019-05-02,8036.77002,1719.630005,14.42,26307.789063,2917.52002,1582.650024
2019-05-03,8164.0,1737.949951,12.87,26504.949219,2945.639893,1614.02002
2019-05-04,8150.430013,1735.7032876666667,13.726666666666667,26482.792969,2941.249919,1614.3400066666666
2019-05-05,8136.860026,1733.4566243333334,14.583333333333332,26460.636719,2936.859945,1614.6599933333334
2019-05-06,8123.290039,1731.209961,15.44,26438.480469,2932.469971,1614.97998
2019-05-07,7963.759765999999,1701.8299559999998,19.32,25965.089844,2884.050049,1582.310059
2019-05-08,7943.319823999999,1698.72998,19.4,25967.330078,2879.419922,1574.969971
2019-05-09,7910.589844,1693.880005,19.1,25828.359375,2870.719971,1570.060059
2019-05-10,7916.939941,1699.780029,16.040001,25942.369141,2881.399902,1572.98999
2019-05-11,7826.966633999999,1685.4400226666667,17.543333666666665,25736.576172,2858.223307,1556.32666
2019-05-12,7736.993327,1671.1000163333333,19.046666333333334,25530.783203,2835.0467120000003,1539.66333
2019-05-13,7647.02002,1656.76001,20.549999,25324.990234,2811.8701170000004,1523.0
2019-05-14,7734.490234000001,1668.835022,18.059998999999998,25532.050781,2834.409912,1543.060059
2019-05-15,7822.149901999999,1680.910034,16.440001000000002,25648.019531,2850.959961,1548.27002
2019-05-16,7898.049805,1695.5999760000002,15.29,25862.679688,2876.320068,1557.23999
2019-05-17,7816.279785,1683.930054,15.96,25764.0,2859.530029,1535.76001
2019-05-18,7778.313150999999,1679.983358,16.076666333333332,25735.966797,2853.096679333333,1532.1599936666667
2019-05-19,7740.346517,1676.036662,16.193332666666667,25707.933594,2846.663329666667,1528.5599773333333
2019-05-20,7702.379883,1672.089966,16.309998999999998,25679.900391,2840.22998,1524.959961
2019-05-21,7785.720215,1676.8200075,14.95,25877.330078,2864.360107,1545.25
2019-05-22,7750.839844,1681.550049,14.75,25776.609375,2856.27002,1531.630005
2019-05-23,7628.279785,1659.900024,16.92,25490.470703,2822.23999,1501.380005
2019-05-24,7637.009765999999,1663.359985,15.85,25585.689453,2826.060059,1514.109985
2019-05-25,7629.594848999999,1659.95748875,16.2625,25526.2094725,2820.1425175,1511.58749375
2019-05-26,7622.179932,1656.5549925,16.675,25466.729492,2814.224976,1509.0650025
2019-05-27,7614.765015000001,1653.15249625,17.0875,25407.249511500002,2808.3074345,1506.54251125
2019-05-28,7607.350098000001,1649.75,17.5,25347.769531,2802.389893,1504.02002
2019-05-29,7547.310059,1638.060059,17.9,25126.410156,2783.02002,1489.949951
2019-05-30,7567.720215,1640.689941,17.299999,25169.880859,2788.860107,1485.530029
2019-05-31,7453.149901999999,1619.719971,18.709999,24815.039063,2752.060059,1465.48999
2019-06-01,7413.106607999999,1618.5066326666667,18.759999666666666,24816.619141,2749.523356333333,1466.9866533333334
2019-06-02,7373.063314,1617.2932943333333,18.810000333333335,24818.199219000002,2746.986653666667,1468.4833166666667
2019-06-03,7333.02002,1616.079956,18.860001,24819.779297,2744.449951,1469.97998
2019-06-04,7527.120117,1640.0999755,16.969998999999998,25332.179688,2803.27002,1508.560059
2019-06-05,7575.47998,1664.119995,16.09,25539.570313,2826.149902,1506.790039
2019-06-06,7615.549805,1670.170044,15.93,25720.660156,2843.48999,1499.290039
2019-06-07,7742.100098000001,1689.430054,16.299999,25983.939453,2873.340088,1514.390015
2019-06-08,7769.123372666667,1692.2433676666667,16.179999333333335,26010.186198,2877.803385333333,1517.4466963333332
2019-06-09,7796.146647333334,1695.0566813333332,16.059999666666666,26036.432943,2882.266682666667,1520.5033776666667
2019-06-10,7823.169922,1697.869995,15.94,26062.679688,2886.72998,1523.560059
2019-06-11,7822.569823999999,1696.609985,15.99,26048.509766,2885.719971,1519.109985
2019-06-12,7792.720215,1693.52002,15.91,26004.830078,2879.840088,1519.790039
2019-06-13,7837.129883,1701.4000239999998,15.82,26106.769531,2891.639893,1535.800049
2019-06-14,7796.660156,1700.9375302499998,15.28,26089.609375,2886.97998,1522.5
2019-06-15,7812.780110666667,1700.4750365,15.303333333333333,26097.249349,2887.8766273333335,1525.9166666666667
2019-06-16,7828.900065333333,1700.01254275,15.326666666666666,26104.889323,2888.7732746666666,1529.3333333333333
2019-06-17,7845.02002,1699.550049,15.35,26112.529297,2889.669922,1532.75
2019-06-18,7953.879883,1716.469971,15.15,26465.539063,2917.75,1550.22998
2019-06-19,7987.319823999999,1722.069946,14.33,26504.0,2926.459961,1555.579956
2019-06-20,8051.339844,1737.390015,14.75,26753.169922,2954.179932,1563.48999
2019-06-21,8031.709961,1733.449951,15.4,26719.130859,2950.459961,1549.630005
2019-06-22,8023.0400389999995,1731.6599526666666,15.353333333333333,26721.93359366667,2948.7566733333333,1543.113322
2019-06-23,8014.370117,1729.8699543333332,15.306666666666667,26724.736328333332,2947.0533856666666,1536.596639
2019-06-24,8005.700195,1728.0799559999998,15.26,26727.539063,2945.350098,1530.079956
2019-06-25,7884.720215,1712.109985,16.280001000000002,26548.220703,2917.3798829999996,1521.040039
2019-06-26,7909.970215,1713.660034,16.209999,26536.820313,2913.780029,1521.890015
2019-06-27,7967.759765999999,1722.280029,15.82,26526.580078,2924.919922,1546.550049
2019-06-28,8006.240234000001,1730.9000239999998,15.08,26599.960938,2941.76001,1566.569946
2019-06-29,8034.5468746666675,1734.9475094999998,14.74,26639.117188,2949.283366,1566.569946
2019-06-30,8062.853515333333,1738.994995,14.4,26678.273438,2956.806722,1566.569946
2019-07-01,8091.160156,1743.0424805,14.06,26717.429688,2964.330078,1566.569946
2019-07-02,8109.089844,1747.089966,12.93,26786.679688,2973.01001,1560.540039
2019-07-03,8170.22998,1760.7600100000002,12.57,26966.0,2995.820068,1572.119995
2019-07-04,8166.0100095,1759.6450195000002,12.925,26944.0595705,2993.11499,1573.869995
2019-07-05,8161.790039,1758.530029,13.28,26922.119141000003,2990.409912,1575.619995
2019-07-06,8140.653320333334,1755.3700356666666,13.506666666666666,26883.45963566667,2985.589925,1570.8766683333333
2019-07-07,8119.516601666666,1752.2100423333334,13.733333333333334,26844.800130333333,2980.769938,1566.1333416666666
2019-07-08,8098.379883,1749.050049,13.96,26806.140625,2975.949951,1561.390015
2019-07-09,8141.72998,1752.0,14.09,26783.490234,2979.6298829999996,1562.589966
2019-07-10,8202.530273,1759.130005,13.03,26860.199219,2993.070068,1565.050049
2019-07-11,8196.040039,1761.9200440000002,12.93,27088.080077999995,2999.909912,1557.920044
2019-07-12,8244.139648,1770.800049,12.39,27332.029297000005,3013.77002,1570.0
2019-07-13,8248.823242,1770.6733806666666,12.486666666666666,27341.07291666667,3013.9466963333334,1567.2733153333334
2019-07-14,8253.506836,1770.5467123333335,12.583333333333334,27350.116536333335,3014.1233726666665,1564.5466306666667
2019-07-15,8258.19043,1770.4200440000002,12.68,27359.160156,3014.300049,1561.819946
2019-07-16,8222.799805,1762.2100220000002,12.86,27335.630858999997,3004.040039,1562.0
2019-07-17,8185.209961,1754.0,13.97,27219.849608999997,2984.419922,1550.780029
2019-07-18,8207.240234,1760.160034,13.53,27222.970702999995,2995.110107,1555.619995
2019-07-19,8146.490234000001,1749.4899899999998,14.45,27154.199219,2976.610107,1547.900024
2019-07-20,8165.706705333334,1750.8800046666665,14.143333333333333,27160.099609666668,2979.4167476666667,1546.8600256666666
2019-07-21,8184.923176666667,1752.2700193333333,13.836666666666666,27166.000000333333,2982.2233883333333,1545.8200273333334
2019-07-22,8204.139648,1753.660034,13.53,27171.900391000003,2985.030029,1544.780029
2019-07-23,8251.400391,1765.609985,12.61,27349.189452999995,3005.469971,1554.959961
2019-07-24,8321.5,1776.430054,12.07,27269.970702999995,3019.560059,1580.420044
2019-07-25,8238.540039,1765.569946,12.74,27140.980469,3003.669922,1561.449951
2019-07-26,8330.209961,1779.47998,12.16,27192.449219,3025.860107,1578.969971
2019-07-27,8317.916666666668,1778.0799963333334,12.383333333333333,27202.08268233333,3024.2300616666666,1575.656657
2019-07-28,8305.623372333333,1776.6800126666667,12.606666666666667,27211.716145666665,3022.6000163333333,1572.343343
2019-07-29,8293.330078,1775.280029,12.83,27221.349608999997,3020.969971,1569.030029
2019-07-30,8273.610352,1773.040039,13.94,27198.019531,3013.179932,1585.599976
2019-07-31,8175.419922,1754.6500239999998,16.120001000000002,26864.269531,2980.3798829999996,1574.609985
2019-08-01,8111.120117,1737.4899899999998,17.870001000000002,26583.419922,2953.560059,1550.76001
2019-08-02,8004.069823999999,1723.310059,17.610001,26485.009766,2932.050049,1533.660034
2019-08-03,7911.393228999999,1706.130046,19.936667333333332,26229.253255333333,2902.946696,1518.2433673333333
2019-08-04,7818.716634,1688.9500329999998,22.263333666666668,25973.496744666667,2873.843343,1502.8267006666667
2019-08-05,7726.040039,1671.77002,24.59,25717.740234,2844.73999,1487.410034
2019-08-06,7833.27002,1693.359985,20.17,26029.519531,2881.77002,1502.089966
2019-08-07,7862.830078,1695.0999760000002,19.49,26007.070313,2883.97998,1500.689941
2019-08-08,8039.160156,1727.680054,16.91,26378.189453,2938.090088,1532.130005
2019-08-09,7959.140137,1714.969971,17.969998999999998,26287.439453,2918.649902,1513.040039
2019-08-10,7927.230143333333,1708.1499840000001,19.009999333333333,26157.106119666667,2906.666585,1507.3267006666667
2019-08-11,7895.320149666667,1701.329997,20.049999666666665,26026.77278633333,2894.683268,1501.6133623333333
2019-08-12,7863.410156,1694.5100100000002,21.09,25896.439453,2882.699951,1495.900024
2019-08-13,8016.359863,1681.0449830000002,17.52,26279.910156,2926.320068,1510.579956
2019-08-14,7773.939941,1667.579956,22.1,25479.419922,2840.600098,1467.52002
2019-08-15,7766.620117,1670.52002,21.18,25579.390625,2847.600098,1461.650024
2019-08-16,7895.990234000001,1695.9200440000002,18.469998999999998,25886.009766,2888.679932,1493.640015
2019-08-17,7931.596842333334,1702.4333496666668,17.939998999999997,25969.269531666665,2900.3365886666666,1498.710002
2019-08-18,7967.203450666667,1708.9466553333334,17.409999,26052.529297333334,2911.9932453333336,1503.779989
2019-08-19,8002.810059,1715.459961,16.879998999999998,26135.789063,2923.649902,1508.849976
2019-08-20,7948.560059,1702.469971,17.5,25962.439453,2900.51001,1498.01001
2019-08-21,8020.209961,1716.560059,15.8,26202.730469,2924.429932,1509.849976
2019-08-22,7991.390137,1715.410034,16.68,26252.240234,2922.949951,1506.0
2019-08-23,7751.77002,1670.73999,19.870001000000002,25628.900391,2847.110107,1459.48999
2019-08-24,7785.760091333334,1676.6399736666667,19.686667333333336,25718.876953333332,2857.5333656666667,1464.9933266666667
2019-08-25,7819.750162666667,1682.5399573333334,19.503333666666666,25808.853515666666,2867.956624333333,1470.4966633333333
2019-08-26,7853.740234000001,1688.439941,19.32,25898.830078,2878.3798829999996,1476.0
2019-08-27,7826.950195,1681.1700440000002,20.309998999999998,25777.900391,2869.159912,1456.040039
2019-08-28,7856.879883,1692.369995,19.35,26036.099609,2887.939941,1472.709961
2019-08-29,7973.390137,1714.430054,17.879998999999998,26362.25,2924.580078,1496.719971
2019-08-30,7962.879883,1715.2399899999998,18.98,26403.279297,2926.459961,1494.839966
2019-08-31,7940.69995125,1711.9249874999998,19.15,26331.9643555,2921.41247575,1489.19998175
2019-09-01,7918.5200195,1708.609985,19.32,26260.649414,2916.3649905,1483.5599975
2019-09-02,7896.34008775,1705.2949825,19.490000000000002,26189.334472500002,2911.31750525,1477.92001325
2019-09-03,7874.160156,1701.97998,19.66,26118.019531,2906.27002,1472.280029
2019-09-04,7976.879883,1720.119995,17.33,26355.470703,2937.780029,1484.76001
2019-09-05,8116.830078,1742.9000239999998,16.27,26728.150391,2976.0,1510.75
2019-09-06,8103.069823999999,1743.609985,15.0,26797.460938,2978.709961,1505.170044
2019-09-07,8097.859863,1743.8666583333334,15.09,26810.143880666667,2978.616618,1511.523356
2019-09-08,8092.649901999999,1744.1233316666667,15.18,26822.826823333333,2978.523275,1517.876668
2019-09-09,8087.439941,1744.380005,15.27,26835.509766,2978.429932,1524.22998
2019-09-10,8084.160156,1741.910034,15.2,26909.429688,2979.389893,1541.609985
2019-09-11,8169.680176000001,1761.060059,14.61,27137.039063,3000.929932,1575.709961
2019-09-12,8194.469727,1765.319946,14.22,27182.449219,3009.570068,1575.069946
2019-09-13,8176.709961,1763.9000239999998,13.74,27219.519531,3007.389893,1578.140015
2019-09-14,8168.986653666667,1762.8333329999998,14.05,27171.953125,3004.246582333333,1580.2933353333333
2019-09-15,8161.263346333333,1761.766642,14.36,27124.386719000002,3001.103271666667,1582.4466556666666
2019-09-16,8153.540039,1760.699951,14.67,27076.820313,2997.959961,1584.599976
2019-09-17,8186.02002,1764.5,14.44,27110.800781,3005.699951,1578.290039
2019-09-18,8177.390137,1763.780029,13.95,27147.080077999995,3006.72998,1568.339966
2019-09-19,8182.879883,1763.280029,14.05,27094.789063,3006.790039,1561.469971
2019-09-20,8117.669922,1755.310059,15.32,26935.070313,2992.070068,1559.76001
2019-09-21,8115.933268333333,1755.276693,15.183333333333334,26940.04362,2991.9733883333333,1559.2566733333333
2019-09-22,8114.196614666666,1755.243327,15.046666666666667,26945.016926999997,2991.8767086666667,1558.7533366666667
2019-09-23,8112.459961,1755.209961,14.91,26949.990233999997,2991.780029,1558.25
2019-09-24,7993.629883,1738.680054,17.049999,26807.769531,2966.600098,1533.589966
2019-09-25,8077.379883,1750.189941,15.96,26970.710938,2984.8701170000004,1550.650024
2019-09-26,8030.660156,1744.530029,16.07,26891.119141000003,2977.6201170000004,1533.329956
2019-09-27,7939.629883,1734.0,17.219998999999998,26820.25,2961.790039,1520.47998
2019-09-28,7959.533203333333,1736.8999836666667,16.893332666666666,26852.44335933333,2966.773356,1521.4433183333333
2019-09-29,7979.436523666666,1739.7999673333334,16.56666633333333,26884.636718666665,2971.756673,1522.4066566666668
2019-09-30,7999.339844,1742.699951,16.24,26916.830077999995,2976.73999,1523.369995
2019-10-01,7908.680176000001,1720.119995,18.559998999999998,26573.039063,2940.25,1493.430054
2019-10-02,7785.25,1691.050049,20.559998999999998,26078.619141,2887.610107,1479.630005
2019-10-03,7872.259765999999,1704.4899899999998,19.120001000000002,26201.039063,2910.6298829999996,1486.349976
2019-10-04,7982.470215,1727.869995,17.040001,26573.720703,2952.01001,1500.699951
2019-10-05,7973.743489666667,1725.5299886666667,17.313334333333334,26541.820312333333,2947.603353,1499.7299803333333
2019-10-06,7965.016764333333,1723.1899823333335,17.586667666666667,26509.919921666668,2943.196696,1498.7600096666667
2019-10-07,7956.290039,1720.8499760000002,17.860001,26478.019531,2938.790039,1497.790039
2019-10-08,7823.779785,1693.280029,20.280001000000002,26164.039063,2893.060059,1472.599976
2019-10-09,7903.740234000001,1708.219971,18.639999,26346.009766,2919.399902,1479.459961
2019-10-10,7950.779785,1718.369995,17.57,26496.669922,2938.1298829999996,1485.359985
2019-10-11,8057.040039,1738.619995,15.58,26816.589844,2970.27002,1511.900024
2019-10-12,8054.243326666667,1737.6866453333334,15.243333333333334,26806.84635433333,2968.8966473333335,1509.7433673333333
2019-10-13,8051.446614333333,1736.7532956666666,14.906666666666666,26797.102864666667,2967.5232746666666,1507.5867106666667
2019-10-14,8048.649901999999,1735.819946,14.57,26787.359375,2966.149902,1505.430054
2019-10-15,8148.709961,1752.959961,13.54,27024.800781,2995.679932,1523.300049
2019-10-16,8124.180176000001,1748.9000239999998,13.68,27001.980469,2989.689941,1525.060059
2019-10-17,8156.850098000001,1755.1500239999998,13.79,27025.880858999997,2997.949951,1541.839966
2019-10-18,8089.540039,1748.069946,14.25,26770.199219,2986.199951,1535.47998
2019-10-19,8114.023437333334,1751.9599606666666,14.166666666666666,26789.34635433333,2993.039957666667,1541.1233313333335
2019-10-20,8138.506835666667,1755.8499753333333,14.083333333333334,26808.493489666667,2999.879964333333,1546.7666826666666
2019-10-21,8162.990234000001,1759.7399899999998,14.0,26827.640625,3006.719971,1552.410034
2019-10-22,8104.299805,1753.8499760000002,14.46,26788.099609,2995.98999,1550.869995
2019-10-23,8119.790039,1758.390015,14.01,26833.949219,3004.52002,1552.859985
2019-10-24,8185.799805,1759.130005,13.71,26805.529297,3010.290039,1548.48999
2019-10-25,8243.120117,1770.319946,12.65,26958.060547000005,3022.550049,1558.709961
2019-10-26,8270.743489333334,1773.7633053333334,12.803333333333333,27002.280599,3028.17334,1563.1166586666666
2019-10-27,8298.366861666667,1777.2066646666665,12.956666666666667,27046.500651,3033.796631,1567.5233563333334
2019-10-28,8325.990234,1780.6500239999998,13.11,27090.720702999995,3039.419922,1571.930054
2019-10-29,8276.849609,1779.619995,13.2,27071.460938,3036.889893,1577.069946
2019-10-30,8303.980469,1784.630005,12.33,27186.689452999995,3046.77002,1572.849976
2019-10-31,8292.360352,1778.199951,13.22,27046.230469,3037.560059,1562.449951
2019-11-01,8386.400391,1796.77002,12.3,27347.359375,3066.909912,1589.329956
2019-11-02,8402.000325666666,1798.993327,12.476666666666667,27385.609375,3070.696614666667,1592.0199786666667
2019-11-03,8417.600260333333,1801.216634,12.653333333333334,27423.859375,3074.483317333333,1594.7100013333334
2019-11-04,8433.200195,1803.439941,12.83,27462.109375,3078.27002,1597.400024
2019-11-05,8434.679688,1801.5100100000002,13.1,27492.630858999997,3074.6201170000004,1599.609985
2019-11-06,8410.629883,1801.3499760000002,12.62,27492.560547000005,3076.780029,1589.540039
2019-11-07,8434.519531,1806.319946,12.73,27674.800781,3085.179932,1593.98999
2019-11-08,8475.30957,1811.449951,12.07,27681.240233999997,3093.080078,1598.859985
2019-11-09,8471.633137666666,1810.4599606666668,12.276666666666667,27684.656900666665,3091.056722,1597.4966633333333
2019-11-10,8467.956705333334,1809.4699703333333,12.483333333333333,27688.07356733333,3089.033366,1596.1333416666666
2019-11-11,8464.280273,1808.47998,12.69,27691.490233999997,3087.01001,1594.77002
2019-11-12,8486.089844,1811.050049,12.68,27691.490233999997,3091.840088,1595.119995
2019-11-13,8482.099609,1811.7600100000002,13.0,27783.589844,3094.040039,1589.180054
2019-11-14,8479.019531,1813.4000239999998,13.05,27781.960938,3096.6298829999996,1588.790039
2019-11-15,8540.830078,1827.109985,12.05,28004.890625,3120.459961,1596.449951
2019-11-16,8543.866862,1827.3099770000001,12.186666666666667,28015.33398433333,3120.983317,1595.079956
2019-11-17,8546.903646,1827.509969,12.323333333333334,28025.777343666665,3121.506673,1593.709961
2019-11-18,8549.94043,1827.709961,12.46,28036.220702999995,3122.030029,1592.339966
2019-11-19,8570.660156,1827.890015,12.86,27934.019531,3120.179932,1598.290039
2019-11-20,8526.730469,1821.75,12.78,27821.089844,3108.459961,1591.609985
2019-11-21,8506.209961,1817.880005,13.13,27766.289063,3103.540039,1583.959961
2019-11-22,8519.879883,1821.9899899999998,12.34,27875.619141000003,3110.290039,1588.939941
2019-11-23,8557.416666666666,1827.300008,12.183333333333334,27939.236328333332,3118.0733236666665,1599.9266353333335
2019-11-24,8594.953450333334,1832.610026,12.026666666666666,28002.853515666666,3125.8566083333335,1610.9133296666666
2019-11-25,8632.490234,1837.9200440000002,11.87,28066.470702999995,3133.639893,1621.900024
2019-11-26,8647.929688,1844.0700075,11.54,28121.679688,3140.52002,1624.22998
2019-11-27,8705.179688,1850.219971,11.75,28164.0,3153.6298829999996,1634.099976
2019-11-28,8685.3247075,1846.13501,12.184999999999999,28107.705078,3147.3049315,1629.299988
2019-11-29,8665.469727,1842.050049,12.62,28051.410156,3140.97998,1624.5
2019-11-30,8632.976562666667,1836.5433756666666,13.383333333333333,27961.953125,3131.9433590000003,1618.8599853333333
2019-12-01,8600.483398333334,1831.0367023333333,14.146666666666667,27872.496094000002,3122.906738,1613.2199706666668
2019-12-02,8567.990234,1825.530029,14.91,27783.039063,3113.8701170000004,1607.579956
2019-12-03,8520.639648,1814.410034,15.96,27502.810547000005,3093.199951,1602.630005
2019-12-04,8566.669922,1825.47998,14.8,27649.779297000005,3112.76001,1613.900024
2019-12-05,8570.700195,1827.7600100000002,14.52,27677.789063,3117.429932,1614.829956
2019-12-06,8656.530273,1844.439941,13.62,28015.060547000005,3145.909912,1633.839966
2019-12-07,8644.963541333334,1842.4832760000002,14.366666666666665,27979.906901000002,3142.593261666667,1632.433309
2019-12-08,8633.396809666667,1840.526611,15.113333333333333,27944.753255,3139.276611333333,1631.026652
2019-12-09,8621.830078,1838.569946,15.86,27909.599608999997,3135.959961,1629.619995
2019-12-10,8616.179688,1836.72998,15.68,27881.720702999995,3132.52002,1631.709961
2019-12-11,8654.049805,1841.25,14.99,27911.300781,3141.6298829999996,1631.930054
2019-12-12,8717.320313,1856.280029,13.94,28132.050781,3168.570068,1644.810059
2019-12-13,8734.879883,1855.75,12.63,28135.380858999997,3168.800049,1637.97998
2019-12-14,8761.330078333332,1860.2700196666667,12.466666666666667,28168.88411433333,3176.3500163333333,1641.9666336666667
2019-12-15,8787.780273666667,1864.7900393333332,12.303333333333335,28202.387369666667,3183.8999836666667,1645.9532873333335
2019-12-16,8814.230469,1869.310059,12.14,28235.890625,3191.449951,1649.939941
2019-12-17,8823.360352,1870.47998,12.29,28267.160156,3192.52002,1657.560059
2019-12-18,8827.740234,1870.290039,12.58,28239.279297000005,3191.139893,1661.72998
2019-12-19,8887.219727,1878.6500239999998,12.5,28376.960938,3205.3701170000004,1667.089966
2019-12-20,8924.959961,1887.819946,12.51,28455.089844,3221.219971,1671.900024
2019-12-21,8931.856771,1888.3699543333335,12.543333333333333,28487.236328333332,3222.149984,1672.6466876666666
2019-12-22,8938.753580999999,1888.9199626666666,12.576666666666666,28519.38281266667,3223.079997,1673.3933513333334
2019-12-23,8945.650391,1889.469971,12.61,28551.529297000005,3224.01001,1674.140015
2019-12-24,8952.879883,1889.630005,12.67,28515.449219,3223.3798829999996,1678.0100100000002
2019-12-25,8987.634765499999,1893.9349975,12.66,28568.419922,3231.6448975,1677.8400270000002
2019-12-26,9022.389648,1898.2399899999998,12.65,28621.390625,3239.909912,1677.670044
2019-12-27,9006.620117,1897.2399899999998,13.43,28645.259766000003,3240.02002,1669.030029
2019-12-28,8986.410156,1893.7133379999998,13.893333333333333,28584.220052333334,3233.776693,1667.4033606666667
2019-12-29,8966.200195000001,1890.186686,14.356666666666667,28523.18033866667,3227.533366,1665.7766923333334
2019-12-30,8945.990234,1886.660034,14.82,28462.140625,3221.290039,1664.150024
2019-12-31,8972.599609,1892.25,13.78,28538.439452999995,3230.780029,1668.469971
2020-01-01,9032.3950195,1899.375,13.125,28703.620117,3244.3150635,1667.6199955
2020-01-02,9092.19043,1906.5,12.47,28868.800781,3257.850098,1666.77002
2020-01-03,9020.769531,1894.530029,14.02,28634.880858999997,3234.850098,1660.869995
2020-01-04,9037.669596333333,1896.6533606666667,13.963333333333333,28657.71419233333,3238.660075,1661.6666666666667
2020-01-05,9054.569661666666,1898.7766923333331,13.906666666666666,28680.547525666665,3242.470052,1662.4633383333332
2020-01-06,9071.469727,1900.9000239999998,13.85,28703.380858999997,3246.280029,1663.26001
2020-01-07,9068.580078,1896.0100100000002,13.79,28583.679688,3237.179932,1658.310059
2020-01-08,9129.240234,1905.02002,13.45,28745.089844,3253.050049,1663.589966
2020-01-09,9203.429688,1916.709961,12.54,28956.900391000003,3274.699951,1664.98999
2020-01-10,9178.860352,1911.280029,12.56,28823.769531,3265.350098,1657.640015
2020-01-11,9210.550130666667,1915.9266763333333,12.48,28851.52994766667,3272.9433596666663,1661.630005
2020-01-12,9242.239909333333,1920.5733236666667,12.4,28879.290364333334,3280.536621333333,1665.619995
2020-01-13,9273.929688,1925.219971,12.32,28907.050781,3288.1298829999996,1669.609985
2020-01-14,9251.330078,1923.630005,12.39,28939.669922000005,3283.149902,1675.73999
2020-01-15,9258.700195,1927.3299559999998,12.42,29030.220702999995,3289.290039,1682.4000239999998
2020-01-16,9357.129883,1944.2399899999998,12.32,29297.640625,3316.810059,1705.219971
2020-01-17,9388.94043,1949.869995,12.1,29348.099608999997,3329.6201170000004,1699.640015
2020-01-18,9384.407715000001,1948.48498525,12.2875,29310.0844725,3327.4125975,1696.2050172499999
2020-01-19,9379.875,1947.0999754999998,12.475,29272.069336,3325.205078,1692.7700194999998
2020-01-20,9375.342284999999,1945.71496575,12.6625,29234.0541995,3322.9975585,1689.33502175
2020-01-21,9370.80957,1944.3299559999998,12.85,29196.039063,3320.790039,1685.9000239999998
2020-01-22,9383.769531,1945.040039,12.91,29186.269531,3321.75,1684.459961
2020-01-23,9402.480469,1947.130005,12.98,29160.089844,3325.540039,1685.0100100000002
2020-01-24,9314.910156,1929.119995,14.56,28989.730469,3295.469971,1662.22998
2020-01-25,9256.376627333333,1919.2866616666668,15.783333333333333,28838.420573,3278.1899416666665,1656.1999916666666
2020-01-26,9197.843098666666,1909.4533283333333,17.006666666666668,28687.110677,3260.909912333333,1650.1700033333334
2020-01-27,9139.30957,1899.619995,18.23,28535.800781,3243.6298829999996,1644.140015
2020-01-28,9269.679688,1918.660034,16.280001000000002,28722.849608999997,3276.23999,1658.310059
2020-01-29,9275.160156,1916.530029,16.389999,28734.449219,3273.399902,1649.219971
2020-01-30,9298.929688,1922.25,15.49,28859.439452999995,3283.659912,1648.219971
2020-01-31,9150.94043,1888.030029,18.84,28256.029297000005,3225.52002,1614.060059
2020-02-01,9191.760417,1893.230021,18.549999666666665,28303.956380333337,3233.3199873333333,1620.1100263333333
2020-02-02,9232.580404,1898.430013,18.259999333333333,28351.883463666672,3241.1199546666667,1626.1599936666667
2020-02-03,9273.400391,1903.630005,17.969998999999998,28399.810547000005,3248.919922,1632.209961
2020-02-04,9467.969727,1933.0799559999998,16.049999,28807.630858999997,3297.590088,1656.77002
2020-02-05,9508.679688,1952.6700440000002,15.15,29290.849608999997,3334.689941,1681.9200440000002
2020-02-06,9572.150391,1957.77002,14.96,29379.769531,3345.780029,1677.459961
2020-02-07,9520.509766,1946.3499760000002,15.47,29102.509766000003,3327.709961,1656.780029
2020-02-08,9556.469726666666,1951.063314,15.326666666666666,29160.61328166667,3335.83667,1660.410034
2020-02-09,9592.429687333333,1955.776652,15.183333333333334,29218.716797333334,3343.963379,1664.040039
2020-02-10,9628.389648,1960.4899899999998,15.04,29276.820313,3352.090088,1667.670044
2020-02-11,9638.94043,1965.180054,15.18,29276.339844,3357.75,1677.51001
2020-02-12,9725.959961,1977.9899899999998,13.74,29551.419922000005,3379.4499509999996,1689.380005
2020-02-13,9711.969727,1976.219971,14.15,29423.310547000005,3373.9399409999996,1693.7399899999998
2020-02-14,9731.179688,1979.52002,13.68,29398.080077999995,3380.1599119999996,1687.5799559999998
2020-02-15,9731.5698245,1978.307526,13.9675,29356.607421749995,3377.6924437499997,1686.564972
2020-02-16,9731.959961,1977.0950320000002,14.254999999999999,29315.134765499995,3375.2249755,1685.5499879999998
2020-02-17,9732.3500975,1975.882538,14.5425,29273.662109249995,3372.75750725,1684.5350039999998
2020-02-18,9732.740234,1974.6700440000002,14.83,29232.189452999995,3370.290039,1683.52002
2020-02-19,9817.179688,1984.2600100000002,14.38,29348.029297000005,3386.149902,1692.569946
2020-02-20,9750.969727,1978.550049,15.56,29219.980469,3373.2299799999996,1696.069946
